user_id,item_id,feedback,timestamp
177,1684,1,977109382
178,715,1,977092935
179,3233,1,997601276
180,2797,1,977090726
181,3007,1,977085692
182,910,1,1024162893
183,1757,1,1038970548
184,1587,1,977066852
185,2747,1,977060357
186,1578,1,977234770
187,2218,1,1011464783
188,1040,1,977028872
189,741,1,977028539
190,62,1,977099101
191,829,1,1027378820
192,1871,1,1035343533
193,1681,1,977020089
194,1161,1,1045358834
195,1517,1,977005540
196,3043,1,977028998
197,2993,1,991439451
198,2773,1,977006421
199,2217,1,976958202
200,3043,1,996978699
201,1759,1,976941672
202,2813,1,976929595
203,2963,1,983857335
204,295,1,976923897
205,241,1,976921300
206,2882,1,976917571
207,756,1,1004229186
208,2217,1,976911810
209,165,1,977101164
210,741,1,976908132
211,561,1,976946420
212,406,1,976900426
213,2751,1,976901800
214,0,1,979174987
215,722,1,976871584
216,2370,1,976856632
217,3302,1,990465431
218,2032,1,976838604
219,274,1,976998648
220,2663,1,976835274
221,1239,1,976835107
222,340,1,976906951
223,1558,1,993071690
224,1933,1,977257414
225,1044,1,976830818
226,2442,1,976830264
227,3349,1,991622423
228,2669,1,1046325739
229,3093,1,976825777
230,1644,1,1043295045
231,2192,1,976812980
232,547,1,976794966
233,234,1,979271008
234,2198,1,1018414309
235,2574,1,976766341
236,2261,1,1036202210
237,2935,1,976767198
238,2594,1,1042483266
239,2933,1,976757803
240,935,1,976754257
241,767,1,990664926
242,1637,1,976750144
243,1013,1,976804375
244,1204,1,976830540
245,1745,1,976728703
246,2765,1,976728574
247,3235,1,978409936
248,2461,1,976730724
249,1645,1,976724516
250,5,1,976716675
251,1480,1,976689124
252,17,1,976688640
253,3395,1,976682236
254,1334,1,976683930
255,643,1,976678430
256,1480,1,976673500
257,1623,1,976672966
258,3363,1,985046687
259,468,1,976672741
260,2193,1,976674441
261,3347,1,976661136
262,561,1,976652545
263,1411,1,983303160
264,1179,1,976649241
265,2586,1,976647386
266,3374,1,1003251825
267,1168,1,976655854
268,2217,1,977102253
269,3363,1,1004988802
270,45,1,1014679787
271,31,1,976698034
272,1555,1,976778228
273,1173,1,976596537
274,2056,1,976592927
275,247,1,976589306
276,1323,1,976587310
277,1653,1,976587545
278,2038,1,1004919188
279,1839,1,976575188
280,3270,1,976572065
281,1216,1,976571993
282,353,1,976570506
283,2310,1,976749417
284,2722,1,1025213283
285,1360,1,976596244
286,1413,1,976569182
287,460,1,976568001
288,2807,1,976569086
289,2284,1,976564993
290,1605,1,976566560
291,952,1,976561714
292,2745,1,1011236029
293,1356,1,976543004
294,2027,1,976528071
295,2318,1,976522006
296,2992,1,976513573
297,2035,1,976510555
298,1032,1,998517993
299,1496,1,976507592
300,396,1,976584797
301,3324,1,1014071802
302,3041,1,977087542
303,1484,1,976502560
304,1473,1,976498380
305,994,1,1038664042
306,2352,1,976486825
307,2028,1,995838531
308,2546,1,976556090
309,1297,1,1012082428
310,996,1,1008979300
311,69,1,976477183
312,2882,1,976474750
313,3013,1,1010090798
314,3231,1,976466008
315,2162,1,976466898
316,760,1,976461542
317,2902,1,976427074
318,2521,1,1040499592
319,3235,1,976418782
320,2826,1,981066749
321,1057,1,978049236
322,1026,1,976975096
323,2241,1,976408125
324,2480,1,976404178
325,2247,1,980988524
326,3406,1,976484070
327,2048,1,976396785
328,3301,1,1040905385
329,2411,1,985452128
330,1397,1,1001521803
331,2172,1,1009291030
332,2676,1,996357543
333,2118,1,976380316
334,1495,1,976364220
335,31,1,977494179
336,2825,1,976352696
337,2080,1,1024288881
338,1415,1,976342954
339,1316,1,976342754
340,1014,1,976339910
341,677,1,976339668
342,2130,1,1044805014
343,2310,1,976337124
344,987,1,976335593
345,2056,1,976337329
346,496,1,976332748
347,2898,1,976330351
348,3176,1,1045974531
349,20,1,976326993
350,3200,1,983475088
351,394,1,976336113
352,3231,1,976329601
353,2576,1,976324280
354,3041,1,1043901943
355,2973,1,979641405
356,545,1,976319588
357,652,1,976318091
358,2183,1,976317565
359,2133,1,976318729
360,3359,1,976640712
361,3301,1,981056606
362,1300,1,976312515
363,2992,1,976311499
364,2369,1,976405459
365,3002,1,978545695
366,1796,1,976309656
367,2860,1,982364344
368,2060,1,976310611
369,3226,1,976651313
370,1042,1,976315753
371,2640,1,981043373
372,423,1,976305169
373,1182,1,976306042
374,2678,1,979847765
375,751,1,984176320
376,1009,1,976304380
377,2734,1,976302208
378,2795,1,976302828
379,515,1,976598170
380,563,1,976301159
381,1558,1,980799798
382,3270,1,976306264
383,549,1,976300511
384,3020,1,976584300
385,772,1,976305140
386,1409,1,980036775
387,2848,1,976301258
388,3113,1,976299714
389,1650,1,976314071
390,2277,1,981331539
391,495,1,993758505
392,284,1,976298649
393,3262,1,976297381
394,0,1,976299298
395,1356,1,976303956
396,1896,1,976295268
397,207,1,1044569661
398,2310,1,976294514
399,104,1,976294639
400,929,1,976295215
401,3275,1,984684943
402,867,1,1017190492
403,2733,1,985827325
404,138,1,992876510
405,559,1,976655494
406,1913,1,976288927
407,213,1,1020427752
408,1880,1,976292206
409,3105,1,976289840
410,3379,1,1041212208
411,3366,1,1002300767
412,543,1,976287988
413,2576,1,976287109
414,1161,1,977501872
415,1050,1,976290846
416,872,1,976285625
417,45,1,976286068
418,2694,1,1044901343
419,1080,1,983206906
420,3235,1,976282836
421,1099,1,1042065507
422,3270,1,976282153
423,1962,1,1046273009
424,1092,1,976887288
425,1310,1,976598967
426,2399,1,976278716
427,2284,1,976261144
428,1300,1,976259519
429,233,1,976251760
430,945,1,977368225
431,1305,1,976250364
432,1143,1,976249444
433,1106,1,976248695
434,3314,1,976249949
435,372,1,976246811
436,3309,1,976278578
437,782,1,1020895614
438,3411,1,988069222
439,2965,1,976243038
440,875,1,976242547
441,2854,1,1026093215
442,817,1,976500122
443,1826,1,976242346
444,2386,1,976242219
445,128,1,976239549
446,1752,1,976236306
447,2310,1,976235373
448,950,1,976234804
449,2398,1,976235000
450,463,1,976417576
451,2048,1,976236279
452,3226,1,1008954709
453,2231,1,1025587609
454,2655,1,976232082
455,2511,1,976301946
456,1833,1,976393765
457,3384,1,976230069
458,2747,1,976232148
459,2098,1,976229778
460,1239,1,976232801
461,482,1,1012197450
462,2093,1,976228936
463,2196,1,976227837
464,241,1,976228606
465,241,1,976228250
466,295,1,976228334
467,104,1,976225801
468,990,1,976225522
469,595,1,976224076
470,237,1,976225327
471,2950,1,976222395
472,780,1,976223114
473,2398,1,976298989
474,3288,1,976222066
475,720,1,976224371
476,1309,1,976220414
477,547,1,976941101
478,904,1,976219311
479,3113,1,990162602
480,2542,1,976249448
481,383,1,1002085476
482,1637,1,976217083
483,2310,1,976217162
484,3015,1,976217248
485,2723,1,976216476
486,1721,1,1043690478
487,1038,1,976215248
488,295,1,976215021
489,1350,1,976216735
490,1191,1,976215013
491,2790,1,976214758
492,290,1,976217275
493,1555,1,976217272
494,670,1,976215844
495,776,1,1046207269
496,1636,1,976214457
497,1074,1,977849449
498,2342,1,976219623
499,3411,1,985659923
500,1046,1,976212000
501,1435,1,976210923
502,3155,1,976211616
503,1484,1,976311179
504,1839,1,976211132
505,2322,1,976208258
506,1988,1,979064295
507,2303,1,976211810
508,122,1,976299237
509,898,1,976208089
510,2370,1,976207236
511,1950,1,976206212
512,996,1,976223590
513,1634,1,984614813
514,2309,1,976204216
515,3145,1,976281194
516,1193,1,976204779
517,1524,1,1043175908
518,318,1,979336270
519,1689,1,980044733
520,2470,1,976198897
521,670,1,976197284
522,947,1,976194629
523,2405,1,976173691
524,446,1,977201887
525,3077,1,976161792
526,2458,1,976161481
527,2801,1,1035927390
528,924,1,982031530
529,986,1,976144055
530,2625,1,1033513774
531,2236,1,976140759
532,2666,1,976299731
533,832,1,976139395
534,2694,1,976139053
535,1504,1,976139086
536,502,1,976137859
537,1323,1,976131844
538,563,1,976140679
539,31,1,976126870
540,1253,1,976126918
541,3114,1,976120769
542,623,1,976233875
543,2741,1,976131017
544,2370,1,976071485
545,1653,1,976070547
546,1680,1,976069532
547,1538,1,976140334
548,3134,1,1043334764
549,475,1,976170016
550,434,1,976068073
551,104,1,976064458
552,2432,1,976062023
553,2370,1,976057336
554,1748,1,976055893
555,1702,1,976063208
556,1743,1,976049966
557,2734,1,976137293
558,1063,1,976047042
559,1543,1,976050004
560,1827,1,976046200
561,1089,1,976043187
562,2919,1,976046791
563,2645,1,976041104
564,2926,1,976039296
565,1686,1,977360798
566,3046,1,976034079
567,1191,1,976029718
568,3089,1,976239064
569,3262,1,976003116
570,420,1,975998975
571,2832,1,975996497
572,1038,1,975994714
573,2217,1,975991281
574,1089,1,976498075
575,1625,1,976063418
576,3184,1,975980728
577,2694,1,975979068
578,2196,1,975978131
579,652,1,975971982
580,10,1,975966560
581,1044,1,981996347
582,1789,1,993161882
583,1179,1,992560816
584,2721,1,975964717
585,1034,1,975949326
586,2217,1,993556151
587,769,1,999641411
588,517,1,975919574
589,2026,1,975913666
590,746,1,975913118
591,996,1,975903130
592,3411,1,1002856618
593,2774,1,975900858
594,1350,1,975898200
595,2882,1,975893834
596,2310,1,975904795
597,446,1,975896593
598,1613,1,975885172
599,3108,1,978056577
600,919,1,975887741
601,3348,1,975878509
602,1329,1,975874131
603,3411,1,975872755
604,2285,1,975872156
605,1400,1,975892916
606,2550,1,975865221
607,592,1,985998569
608,997,1,1006726681
609,2623,1,975863119
610,2480,1,991764004
611,128,1,975815884
612,2031,1,975812238
613,898,1,975807864
614,926,1,975979063
615,996,1,975803253
616,681,1,975801668
617,1655,1,975800803
618,1896,1,975800977
619,18,1,975801446
620,2547,1,975800202
621,213,1,975796233
622,3167,1,1001823073
623,2063,1,1045024022
624,975,1,975787910
625,2295,1,978243916
626,506,1,975783428
627,3077,1,975782889
628,1436,1,975785392
629,324,1,976207343
630,1129,1,975782832
631,1346,1,975776512
632,349,1,1015299097
633,996,1,975860053
634,1041,1,979143120
635,1425,1,975753027
636,1076,1,975739599
637,1330,1,975732119
638,2256,1,990329284
639,2369,1,975726218
640,1063,1,1019443345
641,3182,1,975722566
642,3065,1,975717902
643,96,1,975737663
644,1086,1,975715669
645,0,1,975782835
646,1280,1,975715515
647,2521,1,1044744404
648,1375,1,978040585
649,3200,1,981996393
650,2161,1,975979344
651,2177,1,975703182
652,2032,1,975700762
653,1628,1,975701849
654,1274,1,975708269
655,1479,1,975740359
656,2218,1,975695345
657,3055,1,975692789
658,499,1,975691407
659,2853,1,976808312
660,1043,1,975702117
661,2310,1,975664273
662,2500,1,975653448
663,3167,1,975993303
664,1930,1,975645686
665,763,1,975642390
666,1055,1,1030005775
667,997,1,975636165
668,3270,1,975635209
669,1057,1,975629003
670,2890,1,986723420
671,1623,1,975626059
672,2090,1,975952539
673,561,1,975694789
674,2203,1,975618976
675,2406,1,976166259
676,2206,1,975612817
677,185,1,1037550388
678,3185,1,975608529
679,2441,1,975604318
680,740,1,975603726
681,3054,1,975602969
682,2305,1,975602284
683,18,1,975603428
684,2295,1,975603340
685,2063,1,975602014
686,413,1,975693228
687,2621,1,975634464
688,2255,1,975585087
689,3296,1,975585734
690,2625,1,1010910172
691,2489,1,1026096234
692,2744,1,978243704
693,241,1,975562349
694,1003,1,975603624
695,2550,1,1038765892
696,2172,1,975560891
697,2609,1,1015133496
698,1050,1,986533866
699,2335,1,975555562
700,3411,1,979095172
701,84,1,975566104
702,874,1,975548706
703,2576,1,975548793
704,1279,1,975548741
705,1332,1,975545576
706,394,1,975726979
707,3159,1,975542300
708,1482,1,975541406
709,1557,1,1028314867
710,1666,1,980629234
711,304,1,976141002
712,595,1,975537871
713,1666,1,978552794
714,1748,1,979578293
715,869,1,982884380
716,2,1,975529811
717,1235,1,975575486
718,2172,1,975528308
719,1675,1,975530188
720,1003,1,994084782
721,1444,1,975524964
722,1047,1,975525071
723,1384,1,975524224
724,2217,1,977247399
725,206,1,975519832
726,440,1,1041128444
727,2314,1,975516384
728,2904,1,975513543
729,2511,1,975511580
730,14,1,975531180
731,2015,1,975496190
732,205,1,975482925
733,675,1,975482118
734,1095,1,976854025
735,2295,1,1045712194
736,2417,1,1037423938
737,3356,1,976233584
738,1727,1,975478900
739,2729,1,975474889
740,1976,1,975474539
741,3227,1,975470809
742,96,1,1036290881
743,816,1,975472408
744,3334,1,975799561
745,3359,1,985058082
746,1146,1,975465548
747,25,1,975463153
748,762,1,1014716567
749,1625,1,976064605
750,1634,1,975459161
751,1619,1,1041291729
752,1364,1,1041212892
753,1148,1,979335483
754,2678,1,997832289
755,2217,1,975453788
756,2137,1,975562514
757,59,1,975719599
758,685,1,975453686
759,2296,1,975948289
760,546,1,975451405
761,9,1,975451727
762,1967,1,975451939
763,1160,1,975454588
764,1690,1,975614048
765,1839,1,975450887
766,2682,1,1022713039
767,2241,1,975521992
768,1616,1,975443955
769,919,1,989956074
770,772,1,975446424
771,1538,1,975440840
772,2511,1,975617317
773,3374,1,990484619
774,3262,1,975437885
775,1929,1,975605866
776,2370,1,980533437
777,1624,1,975437690
778,2327,1,975436249
779,485,1,975544136
780,1853,1,975436708
781,588,1,975432477
782,1807,1,984413494
783,1967,1,975431290
784,2414,1,975431649
785,355,1,975429588
786,549,1,986186833
787,2275,1,975431681
788,1057,1,975430137
789,1010,1,975428900
790,387,1,1021577267
791,3033,1,975423802
792,3283,1,975424265
793,1294,1,975417071
794,2625,1,1038693184
795,1751,1,978700726
796,27,1,975414339
797,2998,1,975413234
798,2859,1,975403397
799,2190,1,975407717
800,1690,1,975469994
801,1188,1,975406248
802,343,1,975396297
803,3374,1,975399845
804,2427,1,975397000
805,3399,1,975432981
806,2191,1,975394214
807,1041,1,975431536
808,2812,1,975395889
809,909,1,975395292
810,1194,1,975735043
811,3063,1,975396185
812,2458,1,975393820
813,760,1,975392966
814,2576,1,975393209
815,1816,1,975473050
816,660,1,975390303
817,2807,1,975386354
818,1064,1,975384911
819,2760,1,975384015
820,3415,1,975382339
821,794,1,1009222994
822,2595,1,977458163
823,20,1,975553195
824,803,1,975376739
825,3363,1,975373963
826,1624,1,1005006912
827,1297,1,975371955
828,2512,1,987134634
829,950,1,975368625
830,1498,1,975364613
831,2314,1,975363890
832,423,1,975363779
833,2820,1,975363478
834,2269,1,975361459
835,1168,1,975361132
836,32,1,975360920
837,3412,1,986156215
838,802,1,1045859395
839,798,1,1032377285
840,3379,1,975357095
841,3374,1,975366230
842,2726,1,975378412
843,588,1,975360525
844,1013,1,975356482
845,720,1,1003579245
846,1067,1,975355080
847,1068,1,975351668
848,3018,1,975351014
849,2323,1,975362175
850,908,1,975349748
851,2638,1,975348473
852,2058,1,975348373
853,322,1,975358063
854,1893,1,976426485
855,3374,1,1019856612
856,1687,1,975346917
857,874,1,975345631
858,1019,1,975345210
859,1140,1,975343059
860,2318,1,975342546
861,3303,1,977719672
862,5,1,975282111
863,205,1,977530310
864,1090,1,975281475
865,3018,1,975277824
866,446,1,975277605
867,2145,1,975277102
868,860,1,999377404
869,1989,1,975275867
870,2576,1,975274394
871,747,1,1040221940
872,2670,1,975440824
873,1124,1,1009754810
874,3134,1,975275012
875,2206,1,975272316
876,2841,1,975274790
877,3335,1,977624149
878,748,1,977538148
879,954,1,975263836
880,1588,1,1014315685
881,510,1,975262692
882,2744,1,975730347
883,32,1,1019867791
884,2574,1,975257267
885,3109,1,975256437
886,720,1,975275936
887,320,1,975270668
888,2633,1,975364518
889,2808,1,997763061
890,1256,1,975234762
891,1010,1,975229903
892,3329,1,975229281
893,947,1,975371432
894,2814,1,975221768
895,3225,1,975222735
896,720,1,1007003074
897,996,1,975217772
898,3039,1,979427828
899,1737,1,975216338
900,1485,1,975215534
901,1737,1,975211647
902,3275,1,975212564
903,169,1,980206593
904,20,1,975211132
905,3366,1,975209661
906,1050,1,975207989
907,1440,1,975208466
908,3021,1,975451259
909,1724,1,981314599
910,2295,1,1045957080
911,3231,1,975222967
912,154,1,1031017908
913,2962,1,976932629
914,885,1,975204139
915,1409,1,975203169
916,1592,1,975207390
917,1521,1,978243027
918,1118,1,975207508
919,42,1,975221747
920,2992,1,977976819
921,2347,1,975216929
922,3251,1,975201481
923,1094,1,975202214
924,2679,1,975198774
925,2190,1,1006644100
926,2951,1,979434406
927,1043,1,975196329
928,3226,1,986423903
929,2854,1,1031434771
930,1896,1,975190448
931,1697,1,975187234
932,1133,1,975186064
933,770,1,992549642
934,2166,1,976669810
935,2030,1,976859743
936,1920,1,1044826404
937,2859,1,975173363
938,986,1,975191889
939,2311,1,975175866
940,3089,1,975170616
941,3007,1,975170206
942,2810,1,1007596350
943,295,1,975166495
944,2369,1,975164806
945,752,1,975155709
946,3412,1,975152118
947,2760,1,988174100
948,789,1,975394518
949,3278,1,975138275
950,0,1,975137937
951,3374,1,975139104
952,720,1,1041006158
953,1663,1,975136265
954,281,1,975212305
955,761,1,975132005
956,2675,1,980731400
957,1098,1,975129638
958,2296,1,986081047
959,1380,1,975126575
960,2377,1,975120718
961,3018,1,978234197
962,25,1,980010331
963,551,1,975118020
964,2790,1,975126271
965,726,1,975116221
966,2138,1,975116587
967,1035,1,975115191
968,2217,1,975112825
969,585,1,980625421
970,1708,1,975114077
971,3018,1,975107717
972,2746,1,975862398
973,1048,1,975107246
974,3039,1,976331392
975,2311,1,975105835
976,2218,1,975111289
977,2303,1,975108371
978,2,1,991253395
979,670,1,975731760
980,895,1,980096931
981,1675,1,975102579
982,2090,1,975102416
983,3325,1,985063358
984,274,1,975099778
985,3374,1,975384941
986,2300,1,987458843
987,3108,1,977668252
988,1687,1,975097512
989,333,1,978139333
990,803,1,975449440
991,3094,1,975079242
992,772,1,996591953
993,1352,1,975121440
994,2204,1,975099774
995,1021,1,989559561
996,997,1,975206910
997,332,1,975192546
998,421,1,975364891
999,1097,1,975042337
1000,801,1,1008643977
1001,1989,1,976335759
1002,262,1,975039374
1003,3280,1,975053308
1004,1239,1,979966876
1005,2314,1,975037250
1006,1904,1,975031303
1007,3411,1,975030517
1008,1558,1,975028254
1009,2320,1,1025688547
1010,1674,1,975026428
1011,986,1,975075740
1012,1167,1,975016389
1013,3155,1,975015699
1014,2118,1,1045713652
1015,3304,1,975012428
1016,1213,1,975013198
1017,1166,1,975107914
1018,1061,1,1044908724
1019,1858,1,1011404124
1020,1048,1,995045729
1021,1502,1,975008779
1022,3051,1,975005217
1023,1409,1,975003797
1024,2504,1,975002777
1025,3415,1,977351014
1026,495,1,975003119
1027,2904,1,975002378
1028,1826,1,993526630
1029,2890,1,975001292
1030,1322,1,975264859
1031,3392,1,975000505
1032,2038,1,977428013
1033,1040,1,975972571
1034,3286,1,974993788
1035,923,1,974991657
1036,2858,1,974988312
1037,2806,1,974990233
1038,2028,1,974980645
1039,2609,1,974982352
1040,2200,1,986092710
1041,2953,1,974969391
1042,2684,1,977556774
1043,595,1,975570631
1044,318,1,974966194
1045,1747,1,974966389
1046,1832,1,974965841
1047,3260,1,975203925
1048,228,1,974962893
1049,3374,1,977649798
1050,1140,1,1035666743
1051,1891,1,974956792
1052,2158,1,974954511
1053,3411,1,975103471
1054,96,1,974953244
1055,3285,1,974953564
1056,3108,1,974953451
1057,1033,1,1009858721
1058,911,1,978284254
1059,3232,1,975552194
1060,2398,1,1012443410
1061,3235,1,975059649
1062,2220,1,1016107731
1063,1885,1,975388083
1064,2474,1,974948130
1065,217,1,974946901
1066,2813,1,1016739854
1067,2252,1,975138100
1068,3378,1,974945487
1069,199,1,974941859
1070,2808,1,975009748
1071,1409,1,974943439
1072,3167,1,975864900
1073,1323,1,981496809
1074,1431,1,974938968
1075,3340,1,974939082
1076,816,1,975986585
1077,2432,1,974940045
1078,1111,1,987013414
1079,2253,1,974943855
1080,274,1,974952363
1081,1690,1,974939676
1082,1752,1,974934691
1083,1411,1,974993952
1084,1942,1,974941902
1085,2706,1,988529155
1086,3030,1,990550422
1087,1953,1,1045995723
1088,1498,1,974931517
1089,1381,1,974932391
1090,149,1,974930242
1091,1759,1,978282278
1092,3058,1,974930130
1093,204,1,974930583
1094,191,1,974998717
1095,2458,1,974936444
1096,432,1,974929398
1097,2889,1,974925370
1098,1310,1,974926805
1099,386,1,974927417
1100,186,1,1045589763
1101,771,1,974923550
1102,2090,1,974923225
1103,2031,1,974921595
1104,3189,1,982956365
1105,2228,1,974921101
1106,2369,1,998159179
1107,2882,1,974919592
1108,1793,1,975464805
1109,1737,1,974920723
1110,130,1,974919302
1111,2050,1,974950454
1112,228,1,1045439033
1113,2060,1,974916428
1114,1022,1,975363289
1115,3169,1,974914750
1116,1072,1,1013463218
1117,1300,1,974925150
1118,254,1,974916760
1119,1473,1,1037344524
1120,1432,1,1034709843
1121,1323,1,974910939
1122,281,1,974909260
1123,2442,1,980351491
1124,1149,1,1041051669
1125,1064,1,974906837
1126,3200,1,978707474
1127,2717,1,975356189
1128,1782,1,974907860
1129,1174,1,980284071
1130,1105,1,974902039
1131,858,1,974890509
1132,1435,1,975124918
1133,604,1,974882628
1134,493,1,974882112
1135,2736,1,974956936
1136,3353,1,989332593
1137,340,1,974880617
1138,2854,1,987819143
1139,1669,1,974880899
1140,1244,1,1042339514
1141,1692,1,1040157357
1142,867,1,974874711
1143,1323,1,974875612
1144,243,1,974874132
1145,183,1,974939798
1146,2753,1,974874115
1147,1989,1,974871905
1148,1025,1,1022098415
1149,3235,1,976566748
1150,3185,1,975037690
1151,104,1,974873232
1152,2329,1,974867383
1153,1853,1,974866580
1154,525,1,974867484
1155,434,1,974865313
1156,423,1,974866381
1157,200,1,974866062
1158,144,1,974865166
1159,2576,1,1008037748
1160,48,1,974863128
1161,1042,1,974864582
1162,2786,1,974863130
1163,669,1,1034029843
1164,2163,1,1045871531
1165,3233,1,974869817
1166,543,1,974863828
1167,2068,1,974936211
1168,1168,1,974862220
1169,1737,1,974863187
1170,3234,1,974859937
1171,2314,1,975641099
1172,1913,1,997738972
1173,3411,1,974858355
1174,2,1,974858009
1175,2236,1,974859257
1176,1547,1,974858276
1177,2892,1,974857294
1178,1017,1,974868747
1179,1048,1,974856102
1180,3412,1,1021242604
1181,3012,1,1034879781
1182,1163,1,974854765
1183,2911,1,974856872
1184,493,1,974852758
1185,2196,1,1037566585
1186,3090,1,975231877
1187,2042,1,974850922
1188,1775,1,974850643
1189,1323,1,974850892
1190,1896,1,974851542
1191,274,1,980904525
1192,3233,1,976736448
1193,1088,1,1036963200
1194,2993,1,979416843
1195,2803,1,974848913
1196,772,1,974847283
1197,2046,1,975190006
1198,762,1,975081995
1199,2456,1,974857151
1200,2113,1,975208733
1201,3113,1,1041136689
1202,3415,1,1040615580
1203,1411,1,974847006
1204,332,1,974845998
1205,2083,1,974844189
1206,1124,1,975203048
1207,2744,1,974843366
1208,2956,1,974845750
1209,20,1,975527656
1210,2241,1,1026328337
1211,2220,1,974843083
1212,1598,1,974852997
1213,3158,1,974843441
1214,2254,1,975600183
1215,1803,1,974925163
1216,3043,1,976433479
1217,3363,1,989265462
1218,3324,1,1013361782
1219,490,1,977361696
1220,36,1,974843590
1221,1180,1,975027917
1222,164,1,975431845
1223,2856,1,984940417
1224,1239,1,977000608
1225,3367,1,974837046
1226,2792,1,1009223278
1227,2813,1,994251764
1228,3316,1,974837708
1229,1180,1,975623315
1230,1959,1,974922170
1231,2812,1,974837353
1232,1038,1,974835679
1233,1408,1,974842886
1234,1560,1,974834159
1235,3033,1,974833307
1236,1359,1,974833400
1237,1628,1,974834165
1238,2904,1,974833028
1239,3275,1,974842649
1240,2,1,975737688
1241,1061,1,993492397
1242,421,1,1045866829
1243,3410,1,975960284
1244,1327,1,974829710
1245,3275,1,1045620979
1246,3334,1,974829275
1247,2049,1,975625656
1248,2159,1,974828625
1249,3359,1,975380816
1250,2747,1,974991598
1251,1315,1,1032281045
1252,1584,1,974825134
1253,2129,1,974823543
1254,2239,1,974824627
1255,781,1,1022011405
1256,605,1,975209448
1257,274,1,974821767
1258,3186,1,974821014
1259,1021,1,1016046524
1260,2035,1,975205341
