user_id,item_id,feedback,timestamp
855,3023,1,1019856679
856,550,1,975346917
857,551,1,975345646
858,816,1,975345235
859,816,1,975343059
860,3270,1,975342563
861,3333,1,989938907
862,2807,1,975282111
863,1896,1,977530342
864,2889,1,975281491
865,241,1,975277867
866,3227,1,975277672
867,2176,1,975277102
868,3153,1,999377404
869,2404,1,975275867
870,1364,1,975274394
871,771,1,1040221940
872,1418,1,975441053
873,1056,1,1009754810
874,3334,1,975275012
875,1381,1,975272316
876,2926,1,975274806
877,3296,1,977624149
878,817,1,977538434
879,909,1,975263836
880,2404,1,1014315704
881,2310,1,975262692
882,2859,1,975730347
883,1485,1,1019867821
884,1038,1,975257267
885,3275,1,975256552
886,1692,1,975275936
887,18,1,975270668
888,3196,1,975364518
889,2815,1,997763083
890,1411,1,975234762
891,1000,1,975229903
892,3328,1,975229281
893,3077,1,976412311
894,624,1,975221768
895,3274,1,975222794
896,1021,1,1007003074
897,2886,1,975217873
898,2859,1,979427926
899,2747,1,975216338
900,1359,1,975216104
901,2576,1,975211647
902,2576,1,975212564
903,2647,1,980206593
904,1337,1,975211132
905,670,1,975209678
906,761,1,975207989
907,493,1,975208572
908,3235,1,975451393
909,1686,1,981314599
910,2045,1,1046066544
911,3114,1,975222967
912,2404,1,1031018219
913,2027,1,976932827
914,1307,1,975204139
915,2774,1,975203169
916,2196,1,975207505
917,2431,1,978243027
918,3391,1,975207508
919,1481,1,975221747
920,2725,1,977976848
921,3412,1,975810315
922,228,1,975201898
923,762,1,975202226
924,3126,1,975198774
925,871,1,1006644100
926,3034,1,979434406
927,291,1,975196329
928,1061,1,986424566
929,3235,1,1031435010
930,989,1,975190448
931,34,1,975187273
932,1726,1,975186089
933,396,1,992549904
934,2152,1,976669810
935,104,1,976859771
936,652,1,1045610037
937,3065,1,975173363
938,1637,1,975191889
939,2370,1,975175882
940,2315,1,975170616
941,3023,1,975170655
942,2320,1,1030119094
943,561,1,975166514
944,82,1,975164869
945,1004,1,975155857
946,3374,1,975152144
947,3107,1,988174100
948,2932,1,975394518
949,1465,1,975138275
950,552,1,975137937
951,3388,1,975139104
952,2476,1,1041788768
953,3032,1,975136265
954,1681,1,975212436
955,1610,1,975132005
956,1058,1,980731400
957,801,1,975129638
958,43,1,986081794
959,1991,1,975126614
960,2318,1,975120718
961,3362,1,979515850
962,944,1,980010368
963,340,1,975118029
964,1582,1,975128836
965,1254,1,975116221
966,544,1,975116587
967,1377,1,975115191
968,2594,1,975112825
969,1976,1,980625422
970,1111,1,975114236
971,490,1,975107734
972,2042,1,975862398
973,2237,1,975107246
974,2994,1,976331472
975,2310,1,975105844
976,1880,1,975111321
977,1975,1,975108401
978,1324,1,991253420
979,2992,1,975732263
980,333,1,980096946
981,661,1,975102579
982,2044,1,975102451
983,3302,1,988261273
984,3411,1,975099986
985,3379,1,975384941
986,2217,1,987458862
987,2752,1,977668343
988,2944,1,975097512
989,2812,1,978139333
990,775,1,975449440
991,134,1,975080065
992,198,1,997089619
993,1075,1,975121471
994,217,1,975099776
995,3363,1,1001227064
996,3077,1,978915132
997,1857,1,975192573
998,176,1,975364891
999,932,1,975042421
1000,2295,1,1028605534
1001,1022,1,976335759
1002,313,1,975039510
1003,1064,1,975053788
1004,247,1,979966940
1005,2369,1,975037299
1006,2458,1,975031413
1007,3332,1,975030810
1008,2217,1,975028273
1009,1799,1,1041477172
1010,57,1,975026428
1011,2651,1,975075740
1012,343,1,975016420
1013,1050,1,975015765
1014,1737,1,1045713683
1015,2854,1,975012464
1016,3074,1,975013198
1017,295,1,975107974
1018,11,1,1044908779
1019,1129,1,1011404124
1020,998,1,995045729
1021,280,1,975008830
1022,1796,1,975005217
1023,1379,1,975003797
1024,2576,1,975002793
1025,3070,1,977351014
1026,802,1,975003168
1027,681,1,975002378
1028,1138,1,993526630
1029,2032,1,975001292
1030,3021,1,975265296
1031,1045,1,975000505
1032,1222,1,977428013
1033,1105,1,975972605
1034,2320,1,974993819
1035,774,1,974991674
1036,3064,1,974988312
1037,1379,1,974990259
1038,2321,1,974980645
1039,3119,1,974982352
1040,2217,1,986092737
1041,2954,1,974969391
1042,548,1,977556774
1043,1991,1,975570653
1044,2638,1,974966194
1045,763,1,974966389
1046,2550,1,974965849
1047,2992,1,978757695
1048,32,1,974962923
1049,3021,1,986034705
1050,1124,1,1035666766
1051,899,1,974956792
1052,3250,1,974954511
1053,2759,1,975103584
1054,146,1,974953294
1055,356,1,974953626
1056,3262,1,974953467
1057,1061,1,1009858721
1058,1624,1,978284293
1059,3335,1,975552221
1060,3226,1,1012443440
1061,3334,1,975060787
1062,756,1,1045877110
1063,3270,1,977035760
1064,44,1,974948130
1065,1911,1,974946913
1066,670,1,1016739891
1067,1225,1,976221149
1068,3376,1,974945487
1069,3367,1,974941933
1070,1294,1,975009938
1071,3048,1,974943439
1072,1017,1,975864900
1073,2159,1,981497086
1074,2669,1,974938968
1075,186,1,974939082
1076,3044,1,976490246
1077,345,1,974940060
1078,2480,1,987013414
1079,1417,1,974943873
1080,48,1,974952387
1081,670,1,974939757
1082,2965,1,974934715
1083,2241,1,974993952
1084,2007,1,974941930
1085,3302,1,988529182
1086,866,1,990550434
1087,987,1,1045995991
1088,145,1,974931517
1089,1917,1,974932415
1090,85,1,974930258
1091,1168,1,978282278
1092,3235,1,974930130
1093,1388,1,974930589
1094,1105,1,974998747
1095,3363,1,974936468
1096,1359,1,974935560
1097,3012,1,974925370
1098,2048,1,974926805
1099,2130,1,974927417
1100,1557,1,1045589806
1101,32,1,974923561
1102,1056,1,974923255
1103,1377,1,974921595
1104,2860,1,983197535
1105,2044,1,974921117
1106,3304,1,1003887903
1107,2702,1,974919609
1108,3362,1,977289342
1109,3270,1,974920796
1110,3231,1,974946225
1111,228,1,974950800
1112,2179,1,1045621403
1113,781,1,974916456
1114,1097,1,975363289
1115,1055,1,974914750
1116,1085,1,1025135060
1117,2035,1,974925179
1118,2028,1,974916872
1119,1447,1,1037344524
1120,3363,1,1037824202
1121,949,1,974910958
1122,2310,1,974909260
1123,618,1,980351516
1124,1914,1,1041833392
1125,281,1,974906837
1126,3183,1,978707564
1127,992,1,975356201
1128,998,1,974907877
1129,1620,1,980284462
1130,2501,1,974902039
1131,57,1,974890509
1132,1971,1,975124918
1133,1680,1,974882644
1134,1040,1,974882112
1135,2859,1,974956936
1136,3409,1,989332593
1137,1340,1,974880657
1138,3412,1,998112359
1139,440,1,974880899
1140,781,1,1042339531
1141,1013,1,1043023261
1142,2371,1,974874711
1143,3039,1,974875644
1144,2594,1,974874132
1145,2564,1,974939798
1146,3050,1,974874115
1147,954,1,974872001
1148,932,1,1022098423
1149,3270,1,976566748
1150,1622,1,975037690
1151,546,1,974873278
1152,3270,1,974867394
1153,3039,1,974866580
1154,873,1,974867484
1155,669,1,974865313
1156,2196,1,974866381
1157,295,1,974866062
1158,1555,1,974865166
1159,2310,1,1008037748
1160,1007,1,974863128
1161,750,1,974864650
1162,2994,1,974863130
1163,2302,1,1034029884
1164,2159,1,1045871531
1165,1300,1,974869856
1166,2548,1,974863828
1167,669,1,974936373
1168,1074,1,974862510
1169,2747,1,974863187
1170,3089,1,974859965
1171,2295,1,975641282
1172,880,1,997739066
1173,3415,1,974858403
1174,61,1,974858031
1175,2998,1,974859294
1176,587,1,974858276
1177,2623,1,974857294
1178,1742,1,974868747
1179,1007,1,974856102
1180,488,1,1021242658
1181,2950,1,1035407717
1182,2270,1,974854765
1183,2028,1,974856941
1184,48,1,974852758
1185,2257,1,1037566763
1186,2994,1,975231894
1187,446,1,974850948
1188,230,1,974850643
1189,1675,1,974850892
1190,392,1,974851542
1191,3374,1,984535288
1192,3021,1,976736448
1193,1809,1,1036963229
1194,686,1,979417161
1195,1485,1,974848940
1196,1014,1,974847304
1197,998,1,975190236
1198,1003,1,975081995
1199,3270,1,974857160
1200,1359,1,975208852
1201,1340,1,1041136777
1202,3412,1,1040615662
1203,387,1,974847056
1204,315,1,974846015
1205,2310,1,974844190
1206,2392,1,975203048
1207,2882,1,974843394
1208,1652,1,974845778
1209,1352,1,975527656
1210,926,1,1029141407
1211,1361,1,974843083
1212,1019,1,978658069
1213,850,1,974843441
1214,1550,1,975600183
1215,1757,1,974925163
1216,3114,1,976815294
1217,1978,1,992633493
1218,3235,1,1026143694
1219,3077,1,977707240
1220,2103,1,974843590
1221,908,1,975027917
1222,205,1,975431855
1223,3114,1,988393469
1224,2543,1,977000608
1225,3068,1,974837046
1226,3326,1,1009223290
1227,2333,1,994251764
1228,2320,1,974837747
1229,954,1,975623315
1230,1476,1,974922217
1231,3222,1,974837378
1232,546,1,974835679
1233,1933,1,974842901
1234,1914,1,974834159
1235,2041,1,974833307
1236,2904,1,974833421
1237,2369,1,974834187
1238,686,1,974833028
1239,3090,1,974842649
1240,3015,1,979098386
1241,1192,1,993492424
1242,1680,1,1045866851
1243,2090,1,975960297
1244,2511,1,974829710
1245,2277,1,1045621099
1246,3302,1,974829293
1247,2474,1,975625669
1248,1327,1,974828625
1249,3373,1,975380816
1250,2576,1,974991616
1251,1796,1,1037299970
1252,2706,1,974825134
1253,2118,1,974823543
1254,904,1,974824833
1255,1067,1,1022011405
1256,1086,1,975209493
1257,1582,1,974821767
1258,1068,1,974821014
1259,839,1,1016046581
1260,453,1,975205362
