user_id,item_id,feedback,timestamp
115,131,1,997448776
116,1716,1,977509686
117,2458,1,977502892
118,1834,1,977597656
119,777,1,978149826
120,0,1,977459322
121,2258,1,977534423
122,2419,1,979678625
123,2482,1,983727107
124,1905,1,977445882
125,295,1,977445331
126,1299,1,1023070563
127,2510,1,977434472
128,1545,1,977436469
129,2444,1,977432308
130,2527,1,1012544572
131,2447,1,977429354
132,2113,1,994795617
133,1560,1,1009831378
134,927,1,977417160
135,1537,1,977531224
136,1226,1,1000870122
137,1869,1,977362502
138,1096,1,977362959
139,928,1,993950787
140,1722,1,977357662
141,2511,1,980559291
142,1363,1,977351369
143,1797,1,977346658
144,1873,1,977345694
145,912,1,1042576386
146,2856,1,977358282
147,2768,1,980194139
148,2354,1,1011458261
149,1020,1,1015456212
150,1140,1,998696202
151,557,1,977269046
152,2301,1,978483620
153,745,1,977260495
154,719,1,977257375
155,927,1,977251663
156,1717,1,1034439335
157,99,1,977243417
158,1598,1,989966944
159,3097,1,1016380849
160,1110,1,977222394
161,513,1,982104927
162,2573,1,978233459
163,2685,1,1016839462
164,2785,1,977200430
165,698,1,979378672
166,1322,1,977180922
167,0,1,977177003
168,1220,1,1026714517
169,714,1,977173730
170,1254,1,977167096
171,1711,1,977164947
172,2801,1,1026939229
173,1693,1,977150123
174,2180,1,978052038
175,1886,1,977099675
176,1699,1,977100421
177,2498,1,977109382
178,2021,1,977092755
179,3029,1,997600648
180,2566,1,977090726
181,2258,1,977085647
182,1604,1,1024162893
183,1618,1,1038970548
184,141,1,977066806
185,2522,1,977060357
186,2001,1,977234770
187,2663,1,1011464730
188,970,1,977028872
189,414,1,977028442
190,1338,1,977099083
191,2791,1,1027014866
192,1429,1,1035343497
193,802,1,977015209
194,2383,1,1044987990
195,2180,1,977005495
196,2794,1,977028998
197,2964,1,991439451
198,2545,1,977006421
199,1571,1,976958135
200,2685,1,996978642
201,813,1,976941581
202,1909,1,976929581
203,2720,1,983857335
204,737,1,976923897
205,930,1,976921300
206,638,1,976917556
207,2114,1,1004229001
208,1999,1,976911731
209,1209,1,977101105
210,205,1,976908105
211,703,1,976946364
212,378,1,976900426
213,1590,1,976901254
214,0,1,979174987
215,1967,1,976871457
216,2181,1,976856632
217,3097,1,990465369
218,1874,1,976838604
219,252,1,976998648
220,2760,1,976835244
221,2747,1,976835086
222,484,1,976906695
223,1742,1,993071595
224,1267,1,977257397
225,2161,1,976830818
226,2245,1,976830264
227,2645,1,989595202
228,2449,1,1046325739
229,2837,1,976825777
230,2366,1,1040445402
231,109,1,976812886
232,1322,1,976794966
233,215,1,979271008
234,2023,1,1018414309
235,2785,1,976766341
236,2903,1,1028571777
237,2695,1,976767198
238,2382,1,1042483266
239,1838,1,976757671
240,1769,1,976754257
241,2378,1,982725424
242,1035,1,976749516
243,705,1,976804375
244,1725,1,976830325
245,2205,1,976728639
246,2161,1,976728544
247,2771,1,978409896
248,2261,1,976730724
249,1199,1,976724500
250,5,1,976716675
251,196,1,976689097
252,2382,1,976688338
253,1040,1,976682236
254,818,1,976683904
255,1079,1,976678407
256,94,1,976673500
257,1489,1,976672966
258,3082,1,985046687
259,2221,1,976672593
260,1817,1,976672969
261,1456,1,976661117
262,252,1,976652535
263,2021,1,979315957
264,1098,1,976649241
265,809,1,976647359
266,3092,1,1003251825
267,2208,1,976655773
268,1545,1,977102135
269,20,1,1004988754
270,249,1,1014679787
271,31,1,976698034
272,549,1,976778136
273,2918,1,976596537
274,2915,1,976592900
275,458,1,976589260
276,1220,1,976587310
277,1043,1,976587415
278,2426,1,1004918813
279,1742,1,976575188
280,2998,1,976572065
281,1162,1,976571701
282,330,1,976570506
283,2245,1,976749385
284,949,1,1025213283
285,1560,1,976596197
286,2591,1,976569182
287,1766,1,976568001
288,2576,1,976569086
289,378,1,976564973
290,1471,1,976566560
291,888,1,976561714
292,1342,1,999472243
293,475,1,976542868
294,2501,1,976528071
295,1327,1,976522006
296,2747,1,976513573
297,2773,1,976510471
298,1328,1,998517993
299,1091,1,976507592
300,2,1,976584797
301,2187,1,1014071774
302,1166,1,977087474
303,2366,1,976502533
304,1310,1,976498343
305,924,1,1038664042
306,2760,1,976486825
307,1,1,995837041
308,2339,1,976556090
309,1035,1,1012082205
310,928,1,1008979300
311,2465,1,976477155
312,2089,1,976474718
313,2766,1,1010090798
314,745,1,976466008
315,1827,1,976466836
316,707,1,976461542
317,2522,1,976427074
318,2538,1,1016590228
319,2774,1,976418765
320,2595,1,981066749
321,987,1,978049236
322,1595,1,976975066
323,2063,1,976408125
324,1321,1,976403492
325,1790,1,980988524
326,920,1,976399663
327,624,1,976396485
328,1791,1,1022190039
329,698,1,985452128
330,1030,1,1000397514
331,2000,1,1009291030
332,2675,1,996357463
333,1953,1,976380316
334,1375,1,976364220
335,1925,1,976365425
336,2594,1,976352696
337,2919,1,1018056257
338,657,1,976342913
339,1214,1,976342754
340,1449,1,976339910
341,1191,1,976339579
342,2054,1,1044804326
343,2474,1,976337085
344,917,1,976335593
345,1898,1,976337329
346,1020,1,976332748
347,2684,1,976330268
348,958,1,1045946639
349,1247,1,976326993
350,2823,1,983475069
351,392,1,976335157
352,514,1,976329540
353,2998,1,976324280
354,2792,1,1043901943
355,2730,1,979641405
356,2468,1,976318732
357,2960,1,976318059
358,2258,1,976317522
359,960,1,976318729
360,3091,1,976640712
361,1449,1,978634984
362,1199,1,976312515
363,1153,1,976311446
364,514,1,976405459
365,2888,1,978545677
366,1657,1,976309656
367,2625,1,982364344
368,1909,1,976310497
369,2809,1,976651313
370,972,1,976315753
371,2422,1,981043373
372,930,1,976305169
373,1101,1,976306042
374,917,1,979847765
375,698,1,984176320
376,994,1,976304380
377,2179,1,976302183
378,867,1,976302828
379,1010,1,976598170
380,1191,1,976301159
381,2696,1,976302197
382,2474,1,976306247
383,514,1,976300511
384,728,1,976584300
385,719,1,976305140
386,1299,1,980036775
387,1082,1,976301258
388,2809,1,976299667
389,2201,1,976314039
390,2095,1,981331539
391,462,1,993758505
392,263,1,976298649
393,1206,1,976297351
394,10,1,976298886
395,1324,1,976303713
396,2308,1,976295245
397,1276,1,1044567993
398,2474,1,976294514
399,2042,1,976294610
400,379,1,976295215
401,2810,1,984684858
402,864,1,1017190492
403,2510,1,985827325
404,128,1,992876510
405,524,1,976655494
406,1762,1,976288927
407,197,1,1020427752
408,1692,1,976292193
409,325,1,976289809
410,813,1,1040054038
411,3085,1,1002300767
412,1,1,976287988
413,995,1,976287097
414,1082,1,977501872
415,980,1,976290846
416,1002,1,976285625
417,45,1,976286068
418,2474,1,1044901343
419,714,1,983206889
420,1147,1,976282737
421,980,1,1042065384
422,2181,1,976282129
423,917,1,1046112684
424,1022,1,976887288
425,1453,1,976598814
426,1199,1,976278703
427,833,1,976261122
428,3025,1,976259368
429,2589,1,976251760
430,881,1,977368225
431,571,1,976250236
432,1214,1,976249284
433,1592,1,976248695
434,1454,1,976249869
435,1230,1,976246782
436,2426,1,976278578
437,729,1,1020895614
438,2823,1,988068993
439,471,1,976242986
440,817,1,976242547
441,3121,1,1026092777
442,2455,1,976240323
443,1687,1,976242346
444,2769,1,976242203
445,2506,1,976239549
446,1613,1,976236306
447,1874,1,976235340
448,1040,1,976234782
449,1480,1,976234990
450,2580,1,976417576
451,1076,1,976236192
452,963,1,998268336
453,1229,1,1025587609
454,298,1,976232068
455,509,1,976301946
456,974,1,976393453
457,2965,1,976229868
458,2180,1,976232126
459,1790,1,976229668
460,1153,1,976232801
461,473,1,1012197039
462,1547,1,976228268
463,555,1,976227828
464,2258,1,976228516
465,222,1,976228250
466,460,1,976228212
467,776,1,976225801
468,920,1,976225522
469,733,1,976224076
470,270,1,976225225
471,2710,1,976222395
472,727,1,976223114
473,1782,1,976298989
474,881,1,976222066
475,669,1,976224371
476,1090,1,976220258
477,0,1,976941051
478,1247,1,976219246
479,442,1,986353623
480,2335,1,976249448
481,1590,1,1002085144
482,1799,1,976217057
483,2126,1,976217162
484,2435,1,976217248
485,1835,1,976216454
486,1140,1,1005072127
487,945,1,976215248
488,924,1,976215021
489,1652,1,976216607
490,1110,1,976215013
491,2560,1,976214758
492,301,1,976217275
493,1209,1,976217257
494,1186,1,976215771
495,723,1,1046207269
496,2211,1,976214457
497,2720,1,977849032
498,1642,1,976219589
499,477,1,979258336
500,976,1,976212000
501,1322,1,976210923
502,1011,1,976211616
503,138,1,976311162
504,1699,1,976211132
505,2474,1,976208239
506,919,1,979064236
507,2120,1,976211810
508,1164,1,976299152
509,2422,1,976208089
510,268,1,976207198
511,549,1,976206212
512,607,1,976223434
513,1220,1,984614813
514,842,1,976204202
515,1989,1,976280693
516,2685,1,976204748
517,1401,1,1043175908
518,0,1,979336270
519,1552,1,980044733
520,719,1,976198897
521,270,1,976197239
522,883,1,976194629
523,373,1,976173572
524,1687,1,977201847
525,5,1,976161792
526,2258,1,976161481
527,2570,1,1035927390
528,982,1,982031530
529,566,1,976144055
530,1449,1,1017185664
531,1584,1,976140759
532,2446,1,976299731
533,776,1,976139395
534,2522,1,976139025
535,1191,1,976139068
536,469,1,976137859
537,1003,1,976131844
538,528,1,976140679
539,1322,1,976126863
540,1166,1,976126918
541,2857,1,976120769
542,580,1,976233875
543,414,1,976131017
544,23,1,976071411
545,697,1,976070472
546,1543,1,976069532
547,1059,1,976139943
548,2644,1,1029337610
549,443,1,976170016
550,2102,1,976068018
551,1051,1,976064458
552,2236,1,976062023
553,2181,1,976057336
554,317,1,976055866
555,1068,1,976063016
556,699,1,976049947
557,2511,1,976137293
558,394,1,976046914
559,1416,1,976050004
560,2180,1,976046117
561,1019,1,976043187
562,1544,1,976046216
563,816,1,976041062
564,2771,1,976039268
565,1611,1,977360780
566,1244,1,976033728
567,1110,1,976029718
568,2685,1,976238861
569,2792,1,976003029
570,538,1,975998975
571,2959,1,975996461
572,2693,1,975994714
573,943,1,975991241
574,927,1,976498075
575,1832,1,976063418
576,2393,1,975980728
577,2376,1,975979042
578,2180,1,975978120
579,2877,1,975971982
580,10,1,975966560
581,974,1,981996347
582,509,1,993161508
583,1098,1,992560816
584,621,1,975949674
585,1788,1,975949326
586,2408,1,993129141
587,716,1,999641411
588,484,1,975919574
589,905,1,975913666
590,1723,1,975913118
591,669,1,975903130
592,2685,1,1002855218
593,1289,1,975900858
594,391,1,975898200
595,1199,1,975893800
596,2366,1,975904795
597,394,1,975896593
598,1479,1,975885172
599,1530,1,978056539
600,952,1,975887732
601,2103,1,975878509
602,1161,1,975874131
603,139,1,975872494
604,2103,1,975872156
605,1290,1,975892916
606,2501,1,975865221
607,1206,1,985998516
608,927,1,1006726681
609,1027,1,975863088
610,2685,1,978450890
611,458,1,975814771
612,1905,1,975812208
613,1445,1,975807864
614,630,1,975978880
615,1002,1,975803253
616,942,1,975801668
617,2824,1,975800765
618,2445,1,975800953
619,286,1,975801169
620,244,1,975800120
621,1066,1,975796191
622,2900,1,1001823073
623,1905,1,1045024022
624,2747,1,975787764
625,2129,1,978243916
626,473,1,975783428
627,509,1,975782727
628,7,1,975785392
629,842,1,976207343
630,1051,1,975782832
631,606,1,975776512
632,1803,1,1015299097
633,926,1,975860053
634,2768,1,979143120
635,1312,1,975753027
636,1006,1,975739599
637,1755,1,975732119
638,1888,1,990329284
639,1254,1,975726218
640,993,1,1019443345
641,2915,1,975722566
642,2127,1,975717852
643,2258,1,975737595
644,984,1,975715669
645,0,1,975782835
646,1588,1,975715470
647,2316,1,1044744404
648,2420,1,977947260
649,2933,1,981996393
650,2869,1,975979152
651,1453,1,975703070
652,1183,1,975700762
653,864,1,975701791
654,905,1,975707846
655,1362,1,975740359
656,2474,1,975695243
657,2158,1,975692718
658,1653,1,975691383
659,2529,1,976808085
660,2408,1,975702117
661,1349,1,975664200
662,1536,1,975653296
663,2900,1,975993303
664,949,1,975645686
665,710,1,975642390
666,1082,1,1030005695
667,2412,1,975635878
668,2998,1,975635209
669,977,1,975629003
670,2919,1,986722688
671,1489,1,975626059
672,1012,1,975952503
673,698,1,975694789
674,2138,1,975618976
675,1088,1,976165379
676,1892,1,975612817
677,2020,1,1027909375
678,2095,1,975608529
679,2180,1,975604297
680,3003,1,975603726
681,2806,1,975602969
682,1833,1,975601854
683,18,1,975603428
684,2525,1,975603322
685,1905,1,975602014
686,2,1,975692867
687,39,1,975634464
688,2074,1,975584848
689,2609,1,975585691
690,2410,1,1010910172
691,2627,1,1015170429
692,2776,1,977550213
693,940,1,975562324
694,856,1,975603601
695,2343,1,1038765892
696,1220,1,975560891
697,856,1,1015133079
698,980,1,986533866
699,2631,1,975555562
700,369,1,979095003
701,2112,1,975565727
702,1500,1,975548669
703,2529,1,975548727
704,1512,1,975548460
705,1438,1,975545576
706,2461,1,975726732
707,2892,1,975542300
708,2753,1,975541235
709,2627,1,1014701068
710,1530,1,980629234
711,464,1,976140661
712,812,1,975537835
713,686,1,977974467
714,510,1,979578293
715,1668,1,982884380
716,1199,1,975529790
717,1901,1,975575486
718,2000,1,975528308
719,302,1,975530157
720,2710,1,994084782
721,1329,1,975524964
722,977,1,975525071
723,1766,1,975524204
724,252,1,977247399
725,598,1,975519832
726,2410,1,1041127552
727,1888,1,975516189
728,512,1,975513502
729,1905,1,975511580
730,14,1,975531180
731,2926,1,975496158
732,190,1,975482925
733,2374,1,975482090
734,1025,1,976854025
735,2112,1,1045712194
736,2627,1,1037423639
737,2724,1,976233487
738,1077,1,975478815
739,2686,1,975474889
740,1635,1,975474466
741,1218,1,975470809
742,91,1,1036290881
743,2028,1,975472355
744,951,1,975799561
745,3082,1,985058006
746,2998,1,975465518
747,2251,1,975463153
748,3082,1,1014716461
749,1491,1,976064605
750,2747,1,975459161
751,1879,1,1030992110
752,1258,1,1041212892
753,1070,1,979335483
754,1533,1,997832261
755,2651,1,975453749
756,139,1,975562258
757,31,1,975719599
758,116,1,975453568
759,2791,1,975948259
760,2474,1,975451381
761,2444,1,975451708
762,1092,1,975451892
763,1600,1,975454529
764,924,1,975613301
765,2410,1,975450887
766,538,1,1022713039
767,1560,1,975521750
768,857,1,975443955
769,2378,1,986969442
770,98,1,975440229
771,1230,1,975440817
772,31,1,975617317
773,2382,1,980373095
774,2990,1,975437885
775,2998,1,975605866
776,11,1,978033019
777,1021,1,975437690
778,2771,1,975436230
779,859,1,975543863
780,1713,1,975436708
781,2771,1,975432376
782,1002,1,984413402
783,1812,1,975431290
784,559,1,975431615
785,1096,1,975429588
786,514,1,986186833
787,1222,1,975431506
788,987,1,975430137
789,940,1,975428900
790,1078,1,1010161080
791,1082,1,975423802
792,697,1,975424146
793,1196,1,975417071
794,2771,1,1027163654
795,2275,1,978700701
796,27,1,975414339
797,2752,1,975413234
798,2814,1,975403397
799,709,1,975406774
800,2364,1,975469931
801,1107,1,975406248
802,320,1,975396297
803,972,1,975399769
804,2231,1,975397000
805,3112,1,975432981
806,837,1,975394184
807,993,1,975431536
808,2581,1,975395889
809,99,1,975395292
810,526,1,975735043
811,3027,1,975396144
812,2258,1,975393820
813,707,1,975392966
814,2125,1,975393162
815,931,1,975472606
816,2053,1,975390261
817,1588,1,975386354
818,994,1,975384911
819,2998,1,975384015
820,3072,1,975382293
821,3092,1,994365897
822,2383,1,977458163
823,940,1,975553169
824,749,1,975376739
825,2440,1,975373610
826,842,1,1005006912
827,2589,1,975371935
828,747,1,987134634
829,2012,1,975368625
830,2567,1,975364613
831,1166,1,975363890
832,2180,1,975363756
833,2589,1,975363478
834,1029,1,975361383
835,1549,1,975360868
836,919,1,975360920
837,3121,1,986156215
838,607,1,1045857818
839,2180,1,1016033378
840,3082,1,975357047
841,3092,1,975366230
842,2465,1,975378412
843,2522,1,975360449
844,943,1,975356482
845,669,1,1003579245
846,2806,1,975354991
847,1299,1,975351668
848,2773,1,975350994
849,1983,1,975362035
850,1022,1,975349685
851,1606,1,975348420
852,1580,1,975348340
853,2113,1,975357930
854,1186,1,976426273
855,2503,1,997504068
856,515,1,975346917
857,810,1,975345631
858,949,1,975345210
859,1687,1,975342946
860,1592,1,975342466
861,2610,1,977719620
862,5,1,975282111
863,1967,1,977530276
864,1020,1,975281475
865,2771,1,975277824
866,1500,1,975277583
867,525,1,975277102
868,523,1,999377403
869,1832,1,975275867
870,2474,1,975274367
871,718,1,1040221940
872,2587,1,975440728
873,986,1,1009754810
874,2874,1,975275012
875,1260,1,975272316
876,816,1,975274735
877,2144,1,975263852
878,695,1,977538148
879,890,1,975263836
880,2205,1,1014315665
881,157,1,975262607
882,2481,1,975730321
883,1328,1,1019867703
884,968,1,975257267
885,2622,1,975256360
886,1006,1,975259395
887,2771,1,975270215
888,2415,1,975364518
889,2577,1,997763061
890,548,1,975234739
891,930,1,975229903
892,3058,1,975228967
893,883,1,975371432
894,1652,1,975221712
895,3026,1,975222648
896,669,1,1007003074
897,926,1,975217772
898,3029,1,979427529
899,2180,1,975216286
900,1367,1,975215534
901,2366,1,975211647
902,2443,1,975212465
903,416,1,980206433
904,1266,1,975211132
905,1999,1,975209552
906,708,1,975207989
907,1327,1,975208466
908,2823,1,975451066
909,2755,1,981314513
910,2074,1,1038880177
911,1140,1,975222834
912,2998,1,1031017785
913,949,1,976932629
914,1110,1,975203728
915,1299,1,975203169
916,2933,1,975206866
917,1325,1,978242764
918,3111,1,975207442
919,282,1,975221371
920,2823,1,977976738
921,2161,1,975216929
922,2982,1,975201481
923,1303,1,975202214
924,1653,1,975198697
925,1608,1,1006644100
926,2273,1,979434330
927,426,1,975196304
928,125,1,979528226
929,3082,1,1031434666
930,1745,1,975190448
931,1560,1,975187234
932,1966,1,975186036
933,2773,1,992548442
934,1983,1,976669810
935,1872,1,976859743
936,1769,1,1044826404
937,2519,1,975173334
938,916,1,975191889
939,2443,1,975175866
940,2129,1,975170555
941,2760,1,975170206
942,3124,1,1000219129
943,272,1,975166495
944,2180,1,975164806
945,949,1,975155709
946,3121,1,975152118
947,2933,1,988174006
948,735,1,975394518
949,2144,1,975138115
950,1550,1,975137937
951,3092,1,975139104
952,669,1,1041006158
953,2784,1,975136265
954,2734,1,975212254
955,708,1,975132005
956,988,1,980731400
957,272,1,975129637
958,1118,1,986080997
959,2444,1,975126328
960,2381,1,975120718
961,391,1,978233554
962,538,1,980010316
963,482,1,975118020
964,2685,1,975122805
965,1007,1,975116221
966,509,1,975116587
967,1007,1,975115191
968,2445,1,975112825
969,2444,1,980625272
970,42,1,975113996
971,1782,1,975107701
972,1884,1,975862398
973,978,1,975107246
974,2747,1,976331294
975,2663,1,975105835
976,1457,1,975111249
977,2120,1,975108371
978,2,1,991253395
979,1083,1,975731728
980,1503,1,980096830
981,1884,1,975102579
982,2920,1,975102416
983,2699,1,985063149
984,252,1,975099778
985,3096,1,975384941
986,530,1,978830389
987,2573,1,976398076
988,517,1,975097512
989,214,1,978139237
990,741,1,975449422
991,2838,1,975079242
992,2572,1,996591660
993,1247,1,975121440
994,2029,1,975099774
995,951,1,989559561
996,927,1,975206910
997,1807,1,975192546
998,177,1,975364626
999,2218,1,975042337
1000,2619,1,991889620
1001,1832,1,976335759
1002,241,1,975039374
1003,649,1,975053069
1004,1798,1,979966854
1005,2129,1,975037250
1006,2139,1,975031290
1007,2696,1,975030439
1008,1429,1,975028254
1009,1874,1,1013806076
1010,320,1,975026428
1011,916,1,975075740
1012,2425,1,975016363
1013,2888,1,975015699
1014,2508,1,1045713652
1015,3029,1,975012428
1016,3031,1,975013046
1017,321,1,975107914
1018,287,1,1043264817
1019,484,1,1011404095
1020,222,1,995045729
1021,1382,1,975008779
1022,1367,1,975005157
1023,1267,1,975003797
1024,2474,1,975002777
1025,2823,1,975378554
1026,462,1,975003119
1027,2412,1,975002378
1028,1891,1,993324736
1029,1874,1,975001292
1030,624,1,975000036
1031,3110,1,975000505
1032,1880,1,977428013
1033,970,1,975972571
1034,3013,1,974993788
1035,861,1,974991657
1036,2965,1,974988132
1037,2575,1,974990233
1038,2115,1,974980605
1039,2396,1,974982352
1040,2178,1,986092710
1041,1,1,974969303
1042,2464,1,977556774
1043,555,1,975570631
1044,2420,1,974966194
1045,711,1,974966389
1046,1692,1,974965841
1047,2988,1,975203925
1048,209,1,974962893
1049,2648,1,974968130
1050,1062,1,1035666743
1051,431,1,974956792
1052,1990,1,974954511
1053,2963,1,975103471
1054,716,1,974953244
1055,1533,1,974953322
1056,2747,1,974953371
1057,2651,1,1009858721
1058,1604,1,978284254
1059,3025,1,975552194
1060,2206,1,1012443410
1061,2967,1,975059649
1062,2044,1,1016107731
1063,1737,1,975388083
1064,509,1,974948100
1065,598,1,974946844
1066,883,1,1016739784
1067,321,1,975137283
1068,3072,1,974945487
1069,629,1,974941843
1070,2577,1,975009748
1071,1299,1,974943439
1072,2900,1,975864900
1073,1247,1,981496719
1074,2449,1,974938968
1075,1111,1,974939082
1076,762,1,975986585
1077,2236,1,974940045
1078,329,1,987013366
1079,2073,1,974943855
1080,252,1,974952363
1081,1929,1,974939676
1082,1613,1,974934691
1083,309,1,974990606
1084,1789,1,974941902
1085,3091,1,988529113
1086,1668,1,990550368
1087,1800,1,1045995723
1088,1378,1,974931517
1089,1273,1,974932391
1090,598,1,974930147
1091,1620,1,978282278
1092,2809,1,974930130
1093,189,1,974930583
1094,887,1,974998574
1095,2258,1,974936444
1096,402,1,974929398
1097,944,1,974925370
1098,2145,1,974926530
1099,1096,1,974926535
1100,2567,1,1045589741
1101,198,1,974923492
1102,1929,1,974923225
1103,2042,1,974921554
1104,2000,1,982610465
1105,1633,1,974921079
1106,2180,1,998159179
1107,118,1,974919530
1108,1324,1,975464758
1109,2181,1,974920723
1110,120,1,974919302
1111,1892,1,974950454
1112,1829,1,1045430585
1113,1902,1,974916428
1114,1266,1,975363271
1115,985,1,974914750
1116,2928,1,1007994112
1117,482,1,974925067
1118,2330,1,974916652
1119,1428,1,1037341203
1120,1319,1,1034709843
1121,2091,1,974910922
1122,1544,1,974909199
1123,2245,1,980351491
1124,1071,1,1041051669
1125,2501,1,974906756
1126,2809,1,978707474
1127,2383,1,975356152
1128,1643,1,974907860
1129,849,1,980283185
1130,1035,1,974902039
1131,1,1,974890509
1132,1070,1,975124918
1133,2073,1,974882628
1134,460,1,974882112
1135,2771,1,974956891
1136,3048,1,989332485
1137,317,1,974880617
1138,2619,1,987819143
1139,1082,1,974880899
1140,811,1,1029989561
1141,1555,1,1040157357
1142,2182,1,974874711
1143,414,1,974875585
1144,2382,1,974874132
1145,2913,1,974939382
1146,1659,1,974874115
1147,1832,1,974871905
1148,1560,1,1022098399
1149,2738,1,975197148
1150,669,1,975037690
1151,98,1,974873232
1152,2522,1,974867324
1153,719,1,974866556
1154,815,1,974867484
1155,2300,1,974865263
1156,394,1,974866381
1157,317,1,974865869
1158,885,1,974864508
1159,2998,1,1008037748
1160,693,1,974863128
1161,972,1,974864582
1162,2623,1,974863030
1163,2526,1,1033091376
1164,781,1,1043556621
1165,2809,1,974860674
1166,320,1,974863709
1167,2581,1,974934999
1168,361,1,974861999
1169,1598,1,974863187
1170,3021,1,974859918
1171,157,1,974869126
1172,1762,1,997738972
1173,2747,1,974857972
1174,2,1,974858009
1175,320,1,974859220
1176,1419,1,974858276
1177,2734,1,974857294
1178,1603,1,974868747
1179,978,1,974856102
1180,1264,1,1021242522
1181,2765,1,1034879781
1182,1191,1,974854742
1183,2041,1,974856433
1184,48,1,974852758
1185,1735,1,1037566585
1186,2022,1,975231475
1187,2965,1,974850867
1188,211,1,974850643
1189,100,1,974850892
1190,697,1,974851542
1191,1874,1,980904399
1192,2823,1,976736432
1193,855,1,1036963042
1194,2771,1,979416803
1195,2572,1,974848913
1196,719,1,974847283
1197,1888,1,975190006
1198,709,1,975081995
1199,3098,1,974856502
1200,1949,1,975208733
1201,1482,1,1041132291
1202,3124,1,1040615580
1203,968,1,974846991
1204,309,1,974845998
1205,682,1,974844168
1206,762,1,975203048
1207,2503,1,974843322
1208,2853,1,974845578
1209,1247,1,975527656
1210,2735,1,1024260799
1211,1262,1,974843060
1212,1465,1,974852997
1213,1031,1,974843340
1214,2608,1,975600131
1215,1618,1,974925163
1216,2794,1,976433479
1217,2646,1,984679765
1218,1991,1,1003845122
1219,458,1,977361696
1220,1940,1,974843590
1221,1099,1,975027917
1222,152,1,975431845
1223,1266,1,975958262
1224,2205,1,977000580
1225,3121,1,974836979
1226,3086,1,1009223255
1227,1495,1,994251663
1228,3041,1,974837708
1229,252,1,975623302
1230,1822,1,974921997
1231,2211,1,974837303
1232,511,1,974835679
1233,1298,1,974842886
1234,1763,1,974834159
1235,1883,1,974833307
1236,1378,1,974833400
1237,2376,1,974833970
1238,639,1,974833028
1239,3002,1,974842649
1240,2,1,975737688
1241,3078,1,987709140
1242,2161,1,1045866812
1243,3119,1,975960284
1244,2785,1,974829710
1245,242,1,1037267000
1246,2823,1,974829255
1247,1709,1,975625591
1248,1991,1,974828625
1249,3078,1,975380816
1250,2522,1,974991598
1251,1910,1,1031241250
1252,1451,1,974825134
1253,1953,1,974823543
1254,2061,1,974824627
1255,997,1,1022011405
1256,1435,1,975209361
1257,1449,1,974821767
1258,222,1,974821014
1259,1742,1,1016046496
1260,1199,1,975205002
1261,3027,1,974822251
1262,2366,1,974921642
1263,1183,1,975885394
1264,28,1,1019949267
1265,128,1,1012055070
1266,950,1,974911219
1267,1738,1,975800393
1268,2474,1,974815514
