user_id,item_id,feedback,timestamp
341,1885,1,976339579
342,1214,1,1044804974
343,2120,1,976337085
344,1322,1,976335609
345,2572,1,976337342
346,463,1,976332748
347,624,1,976330350
348,509,1,1045974501
349,409,1,976326993
350,2510,1,1012251234
351,1180,1,976335320
352,2823,1,976329601
353,79,1,976324280
354,1140,1,1043902000
355,1970,1,979641486
356,1688,1,976318798
357,715,1,976318091
358,2112,1,976317565
359,927,1,976318805
360,3124,1,976640745
361,1530,1,981056565
362,2775,1,976312530
363,1745,1,976311523
364,2180,1,976405459
365,939,1,978545677
366,715,1,976309656
367,2000,1,988847679
368,97,1,976310513
369,2967,1,976651313
370,847,1,976315782
371,2967,1,981043433
372,1254,1,976305206
373,1378,1,976306042
374,1496,1,979847765
375,1254,1,984176320
376,939,1,976304380
377,2511,1,976302208
378,636,1,976303283
379,482,1,976598170
380,528,1,976301159
381,1380,1,976302358
382,927,1,976306289
383,1247,1,976300539
384,2773,1,976584300
385,968,1,976305140
386,1035,1,980037007
387,1084,1,976301258
388,2856,1,976299714
389,3099,1,976314039
390,943,1,981331592
391,2303,1,994707493
392,3022,1,976298734
393,119,1,976297512
394,94,1,976299298
395,201,1,976303768
396,1016,1,976295268
397,415,1,1044567993
398,2814,1,976294514
399,1322,1,976294639
400,974,1,976295228
401,2851,1,984684884
402,817,1,1046388675
403,2759,1,988503219
404,1316,1,992876659
405,409,1,976655494
406,1175,1,976288942
407,358,1,1020429729
408,1734,1,976292206
409,2447,1,976289840
410,1599,1,1040054740
411,2516,1,1010889783
412,1862,1,976288006
413,460,1,976287256
414,1554,1,977501892
415,1254,1,976290846
416,2257,1,976285625
417,2021,1,976286143
418,2998,1,1044901354
419,842,1,983206906
420,2809,1,976282836
421,929,1,1042065507
422,2120,1,976282129
423,1808,1,1046273009
424,1099,1,976887288
425,2588,1,976599026
426,2206,1,976278716
427,406,1,976261131
428,549,1,976259519
429,314,1,976251760
430,987,1,977368324
431,2380,1,976250391
432,1902,1,976249332
433,1036,1,976248695
434,866,1,976249949
435,1231,1,976246796
436,3034,1,976278578
437,2039,1,1020895784
438,2774,1,988069023
439,434,1,976243063
440,394,1,976242563
441,3120,1,1026093602
442,763,1,976500122
443,2348,1,976242346
444,842,1,976242219
445,118,1,976239549
446,2963,1,976236306
447,2181,1,976235358
448,2089,1,976234821
449,2205,1,976235000
450,2965,1,976417817
451,1890,1,976236279
452,1819,1,1008954150
453,637,1,1026505839
454,2435,1,976232082
455,330,1,976301946
456,1693,1,976393765
457,3109,1,976229908
458,2522,1,976232148
459,1937,1,976229778
460,2229,1,976232896
461,2306,1,1012197060
462,2112,1,976228570
463,2021,1,976227837
464,2438,1,976228606
465,2457,1,976228283
466,272,1,976228334
467,98,1,976225801
468,1485,1,976225545
469,2329,1,976224076
470,1553,1,976225250
471,2378,1,976222481
472,2998,1,977342039
473,2205,1,976298989
474,925,1,976222083
475,1843,1,976224394
476,1940,1,976220280
477,2580,1,976941081
478,842,1,976219311
479,2795,1,986353953
480,2765,1,976408782
481,3122,1,1011681564
482,993,1,976217111
483,2021,1,976217193
484,1742,1,976217307
485,2502,1,976216476
486,1016,1,1005230298
487,968,1,976215248
488,272,1,976215021
489,1245,1,976216735
490,309,1,976215013
491,2343,1,976214758
492,310,1,976217275
493,1426,1,976217272
494,624,1,976215844
495,1726,1,1046207300
496,864,1,976214457
497,1004,1,977849449
498,223,1,976219644
499,3120,1,985659923
500,703,1,976212000
501,1560,1,976210923
502,2311,1,976211616
503,1366,1,976311179
504,1269,1,976211852
505,2181,1,976208239
506,971,1,979064295
507,2496,1,976211831
508,2244,1,976299152
509,837,1,976208089
510,2522,1,976207221
511,1797,1,976206212
512,926,1,976223590
513,1500,1,984614813
514,861,1,976204202
515,606,1,976280936
516,914,1,976204748
517,1119,1,1045521819
518,2474,1,979336270
519,1742,1,980044774
520,2270,1,976198897
521,624,1,976197284
522,2785,1,976194629
523,573,1,976173604
524,414,1,977201887
525,2823,1,976161792
526,2129,1,976161516
527,2996,1,1035927612
528,862,1,982031530
529,1495,1,976144055
530,2849,1,1017185878
531,2058,1,976140759
532,2447,1,976299731
533,1479,1,976146042
534,2474,1,976139053
535,1384,1,976139086
536,1818,1,976137909
537,1220,1,976131844
538,1456,1,976140743
539,31,1,976126870
540,512,1,976126935
541,549,1,976120806
542,303,1,976433022
543,800,1,976131017
544,2474,1,976071485
545,2272,1,976070486
546,993,1,976069613
547,1524,1,976140119
548,2686,1,1043334126
549,85,1,976170016
550,292,1,976068018
551,98,1,976064458
552,1805,1,976063078
553,3120,1,976057539
554,1609,1,976055893
555,2404,1,976063220
556,138,1,976049980
557,511,1,976137431
558,2180,1,976046956
559,134,1,976050033
560,1688,1,976046200
561,1489,1,976043187
562,23,1,976046246
563,2425,1,976041104
564,2809,1,976039296
565,2132,1,977360780
566,2797,1,976034079
567,302,1,976029757
568,2959,1,976238917
569,3077,1,976003070
570,1236,1,975998975
571,2557,1,975996488
572,968,1,975994714
573,2042,1,975991281
574,513,1,976498113
575,1491,1,976063418
576,2307,1,975980728
577,1808,1,975979042
578,2021,1,975978131
579,2332,1,975971982
580,3012,1,975966585
581,40,1,981996356
582,1889,1,993161771
583,3124,1,992560866
584,2747,1,975964761
585,1004,1,975949464
586,2042,1,993556151
587,1140,1,999641446
588,778,1,975919602
589,1868,1,975913666
590,693,1,975913118
591,948,1,975903130
592,2936,1,1002855679
593,1493,1,975900858
594,3029,1,983261337
595,2519,1,975893800
596,2998,1,975904795
597,20,1,975896593
598,975,1,975885172
599,2851,1,978056577
600,857,1,975887741
601,2365,1,975878509
602,1376,1,975874131
603,3120,1,975872755
604,2366,1,975872173
605,950,1,975892945
606,2343,1,975865221
607,1422,1,985998569
608,987,1,1006726697
609,2408,1,975863119
610,2356,1,991763737
611,549,1,975814791
612,31,1,975812238
613,837,1,975807864
614,1874,1,975979360
615,944,1,975803253
616,853,1,975801668
617,2059,1,975800849
618,1745,1,975800977
619,323,1,975801308
620,2340,1,975800202
621,197,1,975796233
622,2619,1,1010373048
623,3041,1,1045355829
624,3092,1,975787764
625,2299,1,992662660
626,929,1,975783641
627,2963,1,975783106
628,296,1,975785392
629,1006,1,976207357
630,812,1,975782832
631,332,1,975776512
632,326,1,1015299097
633,927,1,975860083
634,971,1,979143120
635,2507,1,975753027
636,1086,1,975739599
637,1538,1,975732119
638,1890,1,990329284
639,2180,1,975726218
640,226,1,1019443358
641,526,1,975722627
642,2366,1,975717902
643,91,1,975737663
644,32,1,975715669
645,793,1,975782835
646,1187,1,975715515
647,2050,1,1044744417
648,31,1,977947348
649,2833,1,981996413
650,1986,1,975979322
651,1230,1,975703136
652,1874,1,975700762
653,1946,1,975701817
654,2399,1,975707925
655,1499,1,975740359
656,2366,1,975695345
657,2806,1,975692789
658,1341,1,975691407
659,2774,1,977925191
660,973,1,975702117
661,573,1,975664318
662,1509,1,975653310
663,1322,1,975993303
664,1192,1,975645741
665,2348,1,975642540
666,1018,1,1030005732
667,927,1,975636165
668,2595,1,975635209
669,987,1,975629003
670,3091,1,986722799
671,930,1,975626059
672,2503,1,975952571
673,817,1,975694789
674,2823,1,975618976
675,629,1,976165496
676,2031,1,975612817
677,2110,1,1043593913
678,2918,1,975608529
679,2245,1,975604318
680,959,1,975603821
681,952,1,975602969
682,2426,1,975602269
683,297,1,975603428
684,2112,1,975603340
685,2524,1,975602014
686,1405,1,975692909
687,2938,1,975634464
688,1079,1,975584869
689,3021,1,975585734
690,1698,1,1010910276
691,2443,1,1026096259
692,3097,1,978243729
693,222,1,975562349
694,933,1,975603624
695,694,1,1038765973
696,295,1,975560891
697,911,1,1015133161
698,759,1,986533866
699,2149,1,975555562
700,3120,1,979095172
701,2982,1,975566024
702,1687,1,975548706
703,2181,1,975548766
704,1514,1,975548460
705,325,1,975545576
706,2766,1,975726732
707,2965,1,975542365
708,1365,1,975541406
709,2443,1,1018677355
710,2335,1,980629255
711,281,1,976141002
712,2846,1,975537845
713,2850,1,978552874
714,516,1,979578309
715,1592,1,982884779
716,2815,1,975529837
717,817,1,975575510
718,309,1,975528349
719,1538,1,975530163
720,933,1,994084782
721,1838,1,975524982
722,1220,1,975525099
723,2043,1,975524204
724,851,1,977247399
725,191,1,975519832
726,3097,1,1041128047
727,2258,1,975516384
728,2522,1,975513561
729,943,1,975511597
730,1787,1,975531200
731,2669,1,975496190
732,298,1,975482948
733,629,1,975482118
734,2792,1,978035067
735,2205,1,1045712195
736,2223,1,1037423938
737,1354,1,976249932
738,2021,1,977206214
739,2506,1,975474889
740,1412,1,975474505
741,2959,1,975470809
742,1873,1,1036290899
743,2180,1,975472452
744,3124,1,975799562
745,3120,1,985058059
746,1457,1,975465532
747,25,1,975463153
748,1710,1,1014716578
749,970,1,976064605
750,1500,1,975459161
751,1485,1,1041291729
752,2054,1,1041215174
753,330,1,979335527
754,2458,1,997832289
755,2376,1,975453788
756,2569,1,975562277
757,57,1,975719599
758,2330,1,975453594
759,1905,1,975948353
760,511,1,975451405
761,9,1,975451727
762,817,1,975451939
763,2262,1,975454796
764,703,1,975613370
765,2308,1,975450887
766,2522,1,1022713039
767,2063,1,975521992
768,1032,1,975443992
769,857,1,989956074
770,719,1,975446424
771,332,1,975440817
772,2306,1,975617317
773,596,1,990484805
774,2772,1,975437897
775,940,1,975605866
776,1393,1,980533177
777,930,1,975437702
778,2823,1,975436249
779,1351,1,975543895
780,2022,1,975436708
781,2959,1,975432429
782,528,1,984413437
783,2308,1,975431347
784,174,1,975431627
785,332,1,975429588
786,526,1,986186833
787,2093,1,975431681
788,2205,1,975430137
789,968,1,975428900
790,1654,1,1010161197
791,2306,1,975423802
792,510,1,975424215
793,2619,1,975417115
794,2410,1,1038693184
795,1362,1,978700726
796,728,1,975414356
797,1003,1,975413298
798,2859,1,975403423
799,352,1,975407183
800,1101,1,975469950
801,1834,1,975406286
802,552,1,975396335
803,3092,1,975399845
804,116,1,975397000
805,2348,1,975432981
806,1620,1,975394214
807,1070,1,975431536
808,185,1,975395907
809,907,1,975395323
810,2021,1,975735062
811,2967,1,975396144
812,309,1,975393844
813,1874,1,975392979
814,2366,1,975393209
815,2028,1,975473017
816,127,1,975390288
817,1833,1,975386354
818,833,1,975384937
819,2959,1,975384015
820,3091,1,975382293
821,740,1,1009222994
822,1373,1,977458199
823,20,1,975553195
824,1966,1,975493642
825,3091,1,975373963
826,1056,1,1005006931
827,598,1,975371955
828,2125,1,1012076044
829,1527,1,975368625
830,1378,1,975364613
831,2129,1,975363890
832,2258,1,975363807
833,855,1,975363478
834,2661,1,975361383
835,1620,1,975361108
836,32,1,975360920
837,2032,1,993293959
838,748,1,1045859395
839,744,1,1032377285
840,3097,1,975357095
841,3096,1,975366230
842,973,1,975378613
843,1556,1,975360464
844,252,1,975356632
845,951,1,1022873591
846,1099,1,975355080
847,3073,1,986682872
848,2965,1,975351014
849,2626,1,975362300
850,1459,1,975349786
851,2420,1,975348473
852,2521,1,975348438
853,470,1,975358000
854,1743,1,976426485
855,233,1,999446693
856,1550,1,975346917
857,516,1,975345646
858,762,1,975345235
859,762,1,975343059
860,526,1,975342518
861,3057,1,989938907
862,1220,1,975282111
863,1745,1,977530342
864,2651,1,975281491
865,222,1,975277867
866,414,1,975277605
867,2002,1,975277102
868,2886,1,999377404
869,2211,1,975275867
870,2366,1,975274394
871,694,1,1040221940
872,2450,1,975440824
873,1047,1,1009754810
874,3058,1,975275012
875,1273,1,975272316
876,2965,1,975274754
877,2990,1,977624078
878,763,1,977538434
879,847,1,975263836
880,2211,1,1014315704
881,2144,1,975262622
882,2624,1,975730347
883,32,1,1019867791
884,2364,1,975257267
885,2852,1,975256437
886,669,1,975275936
887,297,1,975270668
888,2929,1,975364518
889,2584,1,997763083
890,1300,1,975234762
891,940,1,975229903
892,3085,1,975229099
893,2823,1,976412311
894,581,1,975221768
895,2957,1,975222735
896,951,1,1007003074
897,2648,1,975217873
898,2685,1,979427741
899,1598,1,975216338
900,1254,1,975216104
901,1598,1,975211647
902,2180,1,975212465
903,1236,1,980206477
904,1234,1,975211132
905,624,1,975209678
906,975,1,975207989
907,460,1,975208572
908,2967,1,975451393
909,806,1,981314534
910,1887,1,1046066544
911,2218,1,975222920
912,2211,1,1031018219
913,1869,1,976932827
914,624,1,975203932
915,1798,1,975203169
916,2021,1,975207505
917,2235,1,978243027
918,3109,1,975207508
919,549,1,975221449
920,2747,1,977976819
921,3121,1,975810315
922,209,1,975201898
923,709,1,975202226
924,1088,1,975198774
925,2015,1,1006644100
926,2786,1,979434406
927,973,1,975196329
928,991,1,986424566
929,2619,1,1031434771
930,919,1,975190448
931,34,1,975187273
932,466,1,975186036
933,717,1,992549642
934,1984,1,976669810
935,98,1,976859771
936,607,1,1045610037
937,2773,1,975173334
938,1533,1,975191889
939,2127,1,975175866
940,2376,1,975170616
941,1098,1,975170206
942,2579,1,1007596350
943,526,1,975166514
944,79,1,975164869
945,934,1,975155857
946,3092,1,975152144
947,2850,1,988174100
948,1538,1,975394518
949,2913,1,975138173
950,953,1,975137937
951,3106,1,975139104
952,2275,1,1041788768
953,1527,1,975136265
954,2755,1,975212305
955,1476,1,975132005
956,2455,1,980731400
957,747,1,975129638
958,2113,1,986081047
959,1589,1,975126358
960,2121,1,975120718
961,2771,1,978234197
962,25,1,980010331
963,317,1,975118029
964,1449,1,975128836
965,675,1,975116221
966,1971,1,975116587
967,965,1,975115191
968,16,1,975112825
969,1272,1,980625342
970,1571,1,975114077
971,2771,1,975107717
972,1892,1,975862398
973,2059,1,975107246
974,2774,1,976331294
975,2181,1,975105835
976,1734,1,975111321
977,1819,1,975108401
978,1221,1,991253420
979,549,1,975731747
980,233,1,980096898
981,1539,1,975102579
982,1886,1,975102451
983,3049,1,985063358
984,3120,1,975099986
985,3097,1,975384941
986,2042,1,987458862
987,2541,1,976398153
988,1550,1,975097512
989,310,1,978139333
990,749,1,975449440
991,124,1,975080065
992,2445,1,996591871
993,1005,1,975121471
994,314,1,975099774
995,3082,1,1001227064
996,2823,1,978915132
997,309,1,975192546
998,2814,1,975364784
999,869,1,975042421
1000,747,1,1008643977
1001,952,1,976335759
1002,290,1,975039510
1003,994,1,975053788
1004,1829,1,979966854
1005,2180,1,975037299
1006,1753,1,975031303
1007,3120,1,975030517
1008,2042,1,975028273
1009,1818,1,1025688195
1010,1538,1,975026428
1011,1491,1,975075740
1012,881,1,975016363
1013,980,1,975015765
1014,1598,1,1045713683
1015,2619,1,975012464
1016,11,1,975013177
1017,272,1,975107974
1018,1234,1,1043265055
1019,1051,1,1011404124
1020,1485,1,995045729
1021,258,1,975008830
1022,1657,1,975005217
1023,189,1,975003797
1024,2366,1,975002793
1025,2819,1,977351014
1026,748,1,975003168
1027,2665,1,975002378
1028,1661,1,993324736
1029,2652,1,975001292
1030,1885,1,975000036
1031,975,1,975000505
1032,1882,1,977428013
1033,1035,1,975972605
1034,2135,1,974993819
1035,721,1,974991674
1036,2999,1,974988153
1037,1271,1,974990259
1038,2138,1,974980605
1039,2862,1,974982352
1040,2042,1,986092737
1041,1716,1,974969303
1042,1533,1,977556774
1043,1834,1,975570653
1044,295,1,974966194
1045,2802,1,974966389
1046,2343,1,974965849
1047,2747,1,978757695
1048,32,1,974962923
1049,3092,1,977649798
1050,1047,1,1035666766
1051,838,1,974956792
1052,9,1,974954511
1053,2532,1,975103584
1054,136,1,974953294
1055,333,1,974953626
1056,3092,1,974953371
1057,963,1,1009858721
1058,849,1,978284254
1059,2964,1,975552194
1060,2958,1,1012443440
1061,3058,1,975060787
1062,703,1,1045877110
1063,2998,1,977035760
1064,2273,1,974948130
1065,1145,1,974946844
1066,2582,1,1016739854
1067,1140,1,976221149
1068,3096,1,974945487
1069,185,1,974941859
1070,1196,1,975009938
1071,2205,1,974943439
1072,947,1,975864900
1073,867,1,981496793
1074,2654,1,974938968
1075,173,1,974939082
1076,2795,1,976490246
1077,322,1,974940060
1078,2278,1,987013414
1079,1305,1,974943873
1080,48,1,974952387
1081,624,1,974939757
1082,2722,1,974934715
1083,98,1,974993523
1084,1849,1,974941930
1085,2485,1,988529155
1086,2782,1,990550422
1087,917,1,1045995991
1088,326,1,974931517
1089,1766,1,974932415
1090,330,1,974930168
1091,1089,1,978282278
1092,2967,1,974930130
1093,1280,1,974930589
1094,1035,1,974998747
1095,3082,1,974936468
1096,1254,1,974935560
1097,959,1,974925370
1098,1096,1,974926560
1099,1865,1,974926894
1100,173,1,1045589763
1101,2135,1,974923550
1102,986,1,974923255
1103,1459,1,974921576
1104,2747,1,982610514
1105,1621,1,974921101
1106,3029,1,1003887903
1107,2481,1,974919609
1108,3081,1,977289342
1109,2998,1,974920796
1110,2963,1,974946225
1111,209,1,974950800
1112,2005,1,1045621403
1113,728,1,974916456
1114,958,1,975363271
1115,2902,1,974914750
1116,1015,1,1025135060
1117,1199,1,974925150
1118,1899,1,974916692
1119,2603,1,1037341638
1120,3082,1,1037824202
1121,885,1,974910958
1122,484,1,974909199
1123,576,1,980351516
1124,1763,1,1041833392
1125,994,1,974906837
1126,2916,1,978707564
1127,136,1,975356152
1128,928,1,974907877
1129,1887,1,980284039
1130,2298,1,974902039
1131,55,1,974890509
1132,1815,1,975124918
1133,1543,1,974882644
1134,970,1,974882112
1135,2965,1,974956891
1136,3097,1,989332526
1137,1236,1,974880657
1138,3121,1,998112359
1139,1533,1,974880899
1140,728,1,1042339531
1141,943,1,1043023261
1142,2337,1,974874711
1143,118,1,974875585
1144,224,1,974874132
1145,1940,1,974939410
1146,847,1,974874115
1147,890,1,974872001
1148,955,1,1022098415
1149,2515,1,975197210
1150,951,1,975037690
1151,511,1,974873278
1152,2998,1,974867394
1153,2790,1,974866580
1154,491,1,974867484
1155,524,1,974865280
1156,1560,1,974866381
1157,2567,1,974865976
1158,1460,1,974864905
1159,2137,1,1008037748
1160,937,1,974863128
1161,697,1,974864650
1162,2726,1,974863078
1163,2119,1,1034029884
1164,1991,1,1045871531
1165,1199,1,974869856
1166,508,1,974863828
1167,1367,1,974935101
1168,1004,1,974862510
1169,2522,1,974863187
1170,2966,1,974859937
1171,2511,1,974869359
1172,820,1,997739066
1173,3092,1,974858299
1174,59,1,974858031
1175,2058,1,974859257
1176,548,1,974858276
1177,2654,1,974857294
1178,947,1,974868747
1179,937,1,974856102
1180,3121,1,1021242604
1181,2710,1,1035407717
1182,2089,1,974854765
1183,2,1,974856566
1184,460,1,974852758
1185,2077,1,1037566763
1186,1166,1,975231531
1187,414,1,974850948
1188,1636,1,974850643
1189,1539,1,974850892
1190,1482,1,974851542
1191,3092,1,984535288
1192,2963,1,976736432
1193,2996,1,1036963063
1194,639,1,979417161
1195,1367,1,974848940
1196,944,1,974847304
1197,928,1,975190236
1198,933,1,975081995
1199,2998,1,974857160
1200,1254,1,975208852
1201,1236,1,1041136777
1202,3121,1,1040615662
1203,1300,1,974847006
1204,292,1,974846015
1205,1231,1,974844168
1206,2199,1,975203048
1207,2770,1,974843322
1208,1927,1,974845612
1209,20,1,975527656
1210,2516,1,1026328034
1211,1256,1,974843083
1212,949,1,978658069
1213,1545,1,974843405
1214,565,1,975600183
1215,2971,1,974925163
1216,2857,1,976815294
1217,3078,1,988737137
1218,3048,1,1013361782
1219,2823,1,977707240
1220,2208,1,974843590
1221,846,1,975027917
1222,190,1,975431855
1223,2621,1,984940417
1224,1153,1,977000608
1225,3117,1,974837008
1226,3050,1,1009223290
1227,2147,1,994251764
1228,2135,1,974837747
1229,890,1,975623315
1230,1805,1,974922170
1231,2420,1,974837321
1232,968,1,974835679
1233,1782,1,974842901
1234,1431,1,974834159
1235,2914,1,974833307
1236,2665,1,974833421
1237,2025,1,974834070
1238,1805,1,974833028
1239,2834,1,974842649
1240,2768,1,979098386
1241,2968,1,993491989
1242,1543,1,1045866851
1243,1929,1,975960297
1244,2350,1,974829710
1245,2095,1,1045621099
1246,3027,1,974829293
1247,2522,1,975625610
1248,2350,1,974828625
1249,3091,1,975380816
1250,2366,1,974991616
1251,1657,1,1037299970
1252,1372,1,974825134
1253,1431,1,974823543
1254,842,1,974824833
1255,1070,1,1022011405
1256,564,1,975209448
1257,943,1,974821767
1258,473,1,974821014
1259,951,1,1016046524
1260,421,1,975205362
1261,2964,1,974822291
1262,2963,1,974921793
1263,2180,1,975885418
1264,964,1,1021228737
1265,2027,1,1013345396
1266,746,1,975341414
1267,2619,1,982070531
1268,2366,1,974815529
